ID,p_Action,p_Adventure,p_Animation,p_Biography,p_Comedy,p_Crime,p_Documentary,p_Drama,p_Family,p_Fantasy,p_Film-Noir,p_History,p_Horror,p_Music,p_Musical,p_Mystery,p_News,p_Romance,p_Sci-Fi,p_Short,p_Sport,p_Thriller,p_War,p_Western
6937,0.21027833074331284,0.09477662559260022,0.03151138911701061,0.049275031211701306,0.513965225761587,0.6166973645036871,0.014169042608277364,0.5003135990012776,0.058759679983962664,0.040476209128444844,0.0051691104446283795,0.004351531227373264,0.039381369304927916,0.005501931605183265,0.012778916396200657,0.03558445034379309,4.48758146376349e-05,0.1569858132438226,0.04578705775466832,0.00014321865455713123,0.002917081816121936,0.2345992084253918,0.007136620725081725,0.11577215438539332
6938,0.072570886970921,0.08178193108602003,0.025872527283023704,0.02028987773440101,0.4990355052731254,0.1811514727093957,0.010458843953992155,0.5572441865097393,0.03828512812879953,0.06719335879791867,0.004740695469081402,0.007403661962598562,0.07036669135771015,0.036014502639458934,0.036923076728866855,0.11093290593813766,1.824471269173955e-06,0.3498540051958778,0.017437917163426225,0.004175523950041018,0.006850443153896115,0.13808470856059682,0.011973054596984927,0.002647564746439457
6941,0.46492335850542243,0.2108282456343824,0.012870409830727361,0.03304622322744266,0.4849666909738021,0.21686481156132437,0.007231276174372231,0.3049871758981184,0.1007459773936055,0.05881131369281899,0.0296573129567233,0.009689810668880288,0.1230868477712978,0.03656746734103018,0.015847928195514463,0.16704038693146273,3.2439745609735837e-06,0.15154350806366312,0.06765454750169407,0.002996426496908746,0.002332485979422927,0.43506755449555135,0.008132462140003387,0.005293948647820137
6943,0.1869913620027629,0.21245038428089835,0.03516737432642417,0.03533202128654177,0.2512105386365544,0.10380228161811829,0.006052789538675411,0.4906327217817307,0.09974089501933618,0.30494434291666206,0.0034962542841888286,0.008837409927086396,0.16393264830112458,0.02387430608611215,0.042046916620297865,0.12801245051351462,2.0007275452371687e-05,0.4205483501607722,0.07016153349117799,0.005629897189580581,0.004082662984728813,0.27403145811774515,0.022205026625570924,0.01556631609458815
6944,0.0842418026517738,0.03040705786340616,0.014334591711998324,0.023704265836964954,0.36893359585241836,0.1865311553532427,0.004625959626652978,0.6370310181921179,0.02086683389815417,0.04480604106052355,0.06821013382551344,0.005624780431389809,0.016909026219086215,0.008771493709222837,0.0014615949476137757,0.08917193036865104,2.770749961200636e-05,0.29901892840862276,0.021099592542106454,0.0003515288117341697,0.0003173455479554832,0.34113124310970305,0.009131555894220416,0.0022716654930263758
6949,0.0992622783915563,0.0591453747654503,0.003948438446968794,0.0043625478421083904,0.10015427798710086,0.6319365918636322,4.749036088469438e-05,0.4899943953210657,0.010617180100896143,0.07094112089411779,0.025401823832230136,0.029594295751303436,0.2854439228773117,0.0014850550796836615,0.005896237678825855,0.05066154985265298,1.5527321011177264e-05,0.2640021868727424,0.035664793070067057,6.978808232815936e-05,0.0009929685620591044,0.3996698347004977,0.00628524087369442,0.1467445797540925
6960,0.0501534680751237,0.04571044038642537,0.014143647930838846,0.03913240317593921,0.37382520464333624,0.07558747435157949,0.024942297454584726,0.5172616991129788,0.04168801131573591,0.05070381794463504,0.03615940726277503,0.01270213255828077,0.13156869682398709,0.026477637988599863,0.00550033850595355,0.059561080519448625,1.5514543747485732e-06,0.5233433978124098,0.04970642014999281,0.051063786853443496,0.030881790088658982,0.10083886195312847,0.006680829916149378,0.0101452373476191
6963,0.10731661184267564,0.0690116291696375,0.017394479973749682,0.04779176160015843,0.322328240221197,0.13684756566177714,0.010802578324960036,0.658584370396354,0.09666065858169035,0.1517412581904368,0.02128174749033695,0.014815128696235743,0.06701773455874487,0.026044466177170926,0.06539552875540473,0.06946635266596621,1.971384108401253e-06,0.2680215196176009,0.05648615637963468,0.0006660160725004971,0.026458482241088693,0.126387715136463,0.00292956386692822,0.00840286242521622
6966,0.11493260176344351,0.32781643352725287,0.011126893877305769,0.07206730002706702,0.26829491826620966,0.08317807303233579,0.005926574258641763,0.6151356046850032,0.07590277953581376,0.09273808314041658,0.010976286748932166,0.0648716286840764,0.03389490885152058,0.022220591692761943,0.012769801542162895,0.05254231230779127,3.8850648707011715e-06,0.5253420548005537,0.08126796765083616,0.0027757566559805788,0.0038176092340356923,0.10308541371063752,0.21717472225427628,0.06451602523977107
6970,0.02245054467665878,0.0552547234703194,0.034046192890541116,0.018764350546354596,0.45592677972533485,0.09179689355871894,4.655924567487091e-05,0.6111646175384522,0.051739561269906434,0.03824199360202659,0.00864430982619524,0.02205105160193687,0.044586050578139046,0.0024158270098268986,0.05051244073970751,0.019958070157603786,6.956553875170357e-07,0.4778712684457952,0.02168025203811174,0.0024510936920044265,0.0005814549513161182,0.0878249666230245,0.008600935905071144,0.020623222907835786
6971,0.2014188518578356,0.09556918266144665,0.012094074233689092,0.047280102290890434,0.3564924004403027,0.08595589785413309,0.12474292062900283,0.43564864884723314,0.03604158225723288,0.017109169929542326,0.0004840756009798497,0.06880186620083723,0.06464936885644089,0.02020319983024489,0.10102078372781927,0.05661439668725837,0.002275926859399326,0.10336031006141141,0.02910412038591775,0.009903101089664482,0.030524185647002676,0.18331147865815595,0.2821317716078325,0.007764841269024394
6979,0.3610375718636946,0.10464855019341815,0.02072809480807998,0.023897757719863542,0.2255314439535141,0.2606790707869963,0.02340345111760226,0.58043236840855,0.04460076047954234,0.048158134587786415,0.01209697684442455,0.0413199126043103,0.04726946563883261,0.021002279255877842,0.0016160449013113976,0.062216348844495686,5.07394452142762e-06,0.1310302947732535,0.16316212700171903,0.0014075092040002346,0.007089380479671738,0.41977238546718254,0.16260925883596594,0.10274807035245678
6980,0.12282048680565574,0.1584199065511877,0.01886222151700746,0.03473000164059076,0.2700083109465512,0.1638412994417277,0.015537825700911608,0.6240100530060855,0.02481284083967859,0.06570234078575264,0.007342005059631033,0.07378296147693288,0.07652795517986472,0.028499129211360757,0.049615776081654156,0.08528218062763865,2.0724651221826207e-06,0.2625854868780483,0.2911401838064194,0.00022690919286105782,0.01428782354447652,0.21767355433919214,0.023587521813301877,0.04143520073584196
6981,0.10809930617159064,0.05513214407996698,0.026597017066722566,0.026266621087085117,0.3203135731545361,0.2161954309452664,0.4034408114173196,0.4135416656732559,0.07314227722923863,0.03097196477042003,0.00824435581876473,0.10677150040864944,0.15444621416655452,0.006949106070467017,0.015814549899236724,0.1819333856756037,5.842231985297985e-06,0.07497556405988606,0.0635989325967702,0.00011466804426163435,0.004940046928822994,0.3194850880991329,0.031057729334993796,0.021566523831676353
6985,0.0989524978805672,0.13244615251367742,0.010108367844738744,0.033551199006086045,0.5045361708511006,0.08409166884693232,0.012319306360388343,0.46106975810094314,0.06649079383774237,0.07438739409500902,0.0021676106844097376,0.015436306578869168,0.11350021030415189,0.016468934841792692,0.03143908855589953,0.03195257264782082,1.4927579741197405e-06,0.3514992131428285,0.05468634289096702,0.0047907115933908655,0.022554338587955997,0.17946003851565448,0.013639824287119236,0.019200811128724703
6986,0.16691631986336275,0.07502036345275966,0.0036443283315747976,0.046883594176985996,0.39172950522466143,0.5301494533365423,0.0264187032695521,0.5183676573363217,0.03854628120633689,0.02578480074351484,0.021782240635630758,0.036945347318595105,0.11238186819986863,0.029046012037857012,0.020547208037566055,0.06449556838382374,1.2920537301397417e-05,0.1683636239983819,0.04483266352591189,0.009664021182635967,0.02285984604704109,0.3195560387589715,0.015924434931102124,0.01956239122558724
6988,0.2503501680764285,0.1306780758229169,0.007109491459347985,0.07013580013405193,0.20981596410274506,0.1693103928457607,0.06065338315357539,0.60978588570248,0.0425049857490442,0.03810405663468621,0.041992457409981976,0.04861636326055635,0.03376591202210296,0.05397679614411159,0.012240886366502805,0.039905404299497606,1.5499434084631503e-05,0.14664673473347317,0.03024109171872789,0.0005826173583045602,0.5645863365043293,0.17868564291433853,0.020572301288220015,0.02955821000716903
6990,0.059062865444205026,0.021771221709522334,0.005302350036799908,0.06284003819931637,0.5291113452477889,0.07081725441596724,0.008909907801584764,0.6870913283391432,0.02829190529882908,0.05082204836336049,0.0036169367376714945,0.008329203496263786,0.031224026293917136,0.0043227714486420155,0.056227748570117086,0.04239280794493176,1.1066295883210842e-05,0.5356039843776009,0.026925338847054676,0.007928665244782512,0.01568136563185941,0.10762466571547769,0.002716581104323268,0.002178623341023922
6993,0.09247492575509982,0.06035545085641471,0.04409385030581192,0.10765610134059733,0.35008761015805334,0.2881993056698279,0.44541118036616933,0.43473996845158663,0.21197583716024052,0.04389919523488391,0.008404562626542015,0.010636596940457821,0.039281538670713254,0.04510985931212252,0.04941748522052711,0.04695655524053357,0.0010368807706981897,0.0753026734021577,0.01964225804602558,0.028315251337533646,0.007748396601527929,0.1436277650296688,0.005460754036903381,0.010315484350377862
6996,0.46563141291791743,0.2562466042962941,0.012015080062503163,0.015062404779547994,0.13638056049292738,0.08516815629872408,0.003973330210217021,0.6282552632418545,0.020594373633238402,0.02976907240226865,0.008511312056163494,0.1791273444890976,0.06871419017287818,0.009592827159742062,0.016764255240559578,0.07616486888040196,1.050193895935081e-05,0.0789848847145384,0.10577629303390329,0.003040247829630971,0.01430147078565576,0.3019634363326159,0.5914032816886902,0.06936404376544736
6999,0.03333799568089572,0.029332415488633242,0.0049547175876796246,0.07409361343492162,0.4713531445373188,0.11053001210093498,0.010318600976924327,0.6618731206113642,0.042728111757473514,0.03804282532496886,0.034697192060676486,0.009031472245061938,0.06499151661992073,0.015930837020277977,0.030468421149998905,0.037304212627085775,0.00011161045404151082,0.3831921103325757,0.037869590893387796,0.011843534982869063,0.007195881407030604,0.16425750323317267,0.027395289806141095,0.001546803512610495
7000,0.045083011720668184,0.04523898410526189,0.002445614095565609,0.18898457288742065,0.42323409589854155,0.14253945316780697,0.00013862755440641195,0.7886206355961887,0.031230141696604815,0.05897018272768367,0.009823914555917409,0.011554732918739319,0.05875370302660898,0.0014476495562121272,0.0011123130097985268,0.050380903245373206,2.4885635866667144e-05,0.31239828846671364,0.026156661354682663,3.8546542782569304e-05,0.13978437361392107,0.12792080959135838,0.005996371064843102,0.005764297353611751
7001,0.1526773222468116,0.033279286054047674,0.005985431373119354,0.028092757172205232,0.21121400689536873,0.5733286229046908,0.035076816549355336,0.5429327574643221,0.007126956856386228,0.04489985038949684,0.08317213370041414,0.011257011443376541,0.1504095666787841,0.003349727252498269,0.005902645017274401,0.15575441298159687,1.4438167454500217e-05,0.11963311440565369,0.02685489969497377,0.0005203951732255518,0.011596152702854438,0.4476797629486431,0.03586522452533245,0.014177454296838154
7002,0.0585461496968161,0.04096122980117798,0.01164359597658569,0.05554795939136635,0.5814279534599998,0.12729967805472286,0.021421742807565765,0.7074944669550116,0.061432218416170636,0.026969726468351753,0.00821831960400397,0.0018391363555565476,0.03987646406008438,0.06657365105030211,0.01192253858528354,0.05314433039589361,0.002278553413932307,0.26538949148221447,0.028273381081155756,0.004901318198112263,0.03832658310844139,0.16787948283282195,0.008819864275441928,0.0036090828499502755
7003,0.03720251372592016,0.055550051751461896,0.004037168342620134,0.016414734213189647,0.36680367074229503,0.048420271785421805,0.0047945668920874596,0.6749454324895685,0.02618550725958564,0.19915675439617853,0.010753250852311876,0.020918469681319864,0.2884537415070967,0.009717351756989956,0.015524203156713734,0.03104903298345479,2.5286040909122676e-05,0.35867200168696317,0.0583551866764372,0.0010582796530798078,0.013625621224160899,0.14551823816516182,0.008266022268005394,0.023379891827194528
7004,0.11071152165532112,0.19179392524740912,0.029768821156837724,0.022829035872762853,0.7058480327779597,0.16088760901581156,0.0009426592150703073,0.33783339343287727,0.2438145312395963,0.040530413355339655,0.013235679488967766,0.00673895646309988,0.06516762345351956,0.028918294845656917,0.04974309876561165,0.04151219092309475,1.1693881560859154e-06,0.18232040323994375,0.033768929812041194,0.0006753371562808752,0.0827895694158294,0.19395852373404937,0.014603403396904469,0.015974935271184553
7005,0.046536994454535574,0.0343137724833055,0.008380438201129436,0.016106820038773798,0.27637600681998514,0.06485341916030103,0.00029826373793184757,0.6954625731164759,0.031466978585178204,0.07732363966378299,0.00817252942784266,0.006682703271508217,0.03956558426672762,0.0043128477409482,0.01412418404255401,0.08317389271476053,2.4900673452066258e-06,0.26492110693996607,0.03174351091411981,0.0004341896274127066,0.0037021933377466417,0.26752575094049624,0.002066665096208453,0.002232037018984556
7006,0.10432603474367749,0.05358758656816049,0.0017814355669543147,0.014577927982265298,0.25905928259546107,0.5770867304368452,0.003476776371032677,0.6404504423791713,0.04950686754150824,0.06440717344256965,0.07445331872864203,0.006656085141003132,0.06380290842869066,0.005181984421373768,0.005234891083091497,0.361869277195497,1.8670787540031597e-05,0.11267882595685395,0.025697151613845066,1.8463959349901415e-05,0.00036189949605613947,0.5745960576967759,0.005518224583515389,0.0030410125756382264
7009,0.09023599597540768,0.073527011343024,0.03647994402457368,0.036354509774934166,0.6304045790975744,0.08578938083215193,0.04288791366006163,0.5197481347755952,0.08284008191390471,0.03096901218999516,0.030758059355006976,0.01676573043858463,0.02724942500618371,0.009331763561137699,0.011892954192378305,0.05207687856798822,0.002273691533220947,0.16483272219246084,0.024431726878339593,0.01847964272919026,0.011623239127749745,0.2262353456833146,0.02626376035199924,0.007897860675372861
7010,0.04560013167898763,0.10446754578839648,0.025050978464159098,0.018915652585300532,0.3316335301507603,0.0524957188828425,0.005327632561834021,0.6712060727856376,0.09073964750224894,0.10271996185183525,0.014050674912604418,0.0087684284218333,0.14724546034227717,0.013111918682063167,0.009344325240024112,0.09561292319135233,2.7326271379024547e-07,0.5149592155759984,0.046062956818125465,0.0037069774253971196,0.00505375450223007,0.17569730254736815,0.004140650387853384,0.010114200468259778
